TensorFlow,Keras
2.107327,2.232608
2.066336,2.205189
2.055139,2.198930
2.061901,2.225168
2.037746,2.191290
2.032285,2.206635
2.076357,2.225148
2.089226,2.195147
2.064716,2.232685
2.053712,2.222201
2.023229,2.229609
2.005842,2.238529
2.026198,2.226329
2.029467,2.205715
2.039475,2.230444
2.018064,2.230764
2.123161,2.207712
2.089183,2.245811
2.081035,2.217702
2.033781,2.212677
2.016900,2.219886
2.017679,2.213079
2.036374,2.228661
2.025855,2.252501
2.020440,2.339302
2.028635,2.341342
2.025587,2.320855
2.046105,2.319587
2.051942,2.337294
2.114281,2.266944
2.072382,2.260115
2.030906,2.318696
2.043202,2.271652
2.035674,2.262148
2.035183,2.278047
2.057621,2.283995
2.060356,2.308588
2.080658,2.294542
2.073227,2.281255
2.080659,2.298280
2.078475,2.317739
2.077022,2.312087
2.084664,2.286921
2.047418,2.298769
2.069155,2.278522
2.051727,2.283388
2.038396,2.235942
2.051438,2.285197
2.074754,2.281005
2.045810,2.300461
2.045459,2.282311
2.079284,2.304255
2.071744,2.280054
2.033334,2.291138
2.046342,2.327645
2.047679,2.291545
2.101363,2.274588
2.036732,2.273367
2.120022,2.300511
2.064563,2.278116
2.053308,2.291041
2.063790,2.307510
2.056993,2.280404
2.030699,2.289570
2.045618,2.303787
2.049091,2.279390
2.075862,2.294627
2.088964,2.292832
2.107977,2.296345
2.085987,2.289056
1.992182,2.292092
2.065583,2.270452
2.032635,2.276953
2.020906,2.275256
2.006050,2.251587
2.051099,2.298198
2.059558,2.296326
2.065807,2.325218
2.022741,2.326571
2.026772,2.336505
2.058994,2.309982
2.045536,2.333865
1.978793,2.287946
2.003267,2.315800
2.010156,2.290613
2.019496,2.279197
2.019999,2.309677
2.119288,2.309988
2.069682,2.322669
1.988997,2.286126
2.032429,2.333311
2.034970,2.299480
2.049832,2.287564
2.012858,2.290768
2.011721,2.304427
2.017721,2.301939
2.012287,2.298508
2.060994,2.304816
2.028785,2.299083
2.004098,2.326595
