TensorFlow2,Keras
2.281615,2.810182
2.280167,2.851964
2.283151,2.875607
2.268352,2.834272
2.287050,2.836669
2.300796,2.886628
2.291807,2.873995
2.291968,2.820339
2.274383,2.833041
2.297137,2.824854
2.305171,2.850298
2.310955,2.802802
2.274161,2.803268
2.283133,2.865970
2.284683,2.933912
2.309329,2.948912
2.282074,2.893507
2.304476,2.880342
2.283507,2.842466
2.275493,2.908267
2.268033,2.881685
2.298526,2.880825
2.264868,2.958456
2.269483,2.932573
2.276866,2.933619
2.318711,2.901627
2.342756,2.892247
2.408468,2.860376
2.336544,2.905060
2.330942,2.915179
2.328178,2.889783
2.302876,2.858801
2.274206,2.870676
2.266685,2.952329
2.284592,2.940970
2.266722,2.933821
2.281163,2.941336
2.266749,2.859126
2.280546,2.820255
2.261403,2.817314
2.273452,2.864198
2.326456,2.808886
2.274005,2.907264
2.269172,2.832399
2.239444,2.824107
2.293661,2.854834
2.266465,2.831823
2.273010,2.818562
2.266898,2.814863
2.267724,2.834869
2.266613,2.829804
2.261358,2.787887
2.278167,2.819747
2.271805,2.846717
2.256970,2.814455
2.277070,2.818531
2.256359,2.788182
2.258837,2.726193
2.263093,2.779085
2.246968,2.742846
2.277524,2.707294
2.243469,2.725517
2.261564,2.741138
2.255893,2.745923
2.273952,2.715002
2.254791,2.719517
2.244275,2.740645
2.267649,2.742078
2.241110,2.719212
2.251647,2.730486
2.275254,2.712946
2.253321,2.730305
2.259496,2.736633
2.245557,2.716573
2.254244,2.739650
2.272271,2.742049
2.300845,2.759676
2.324213,2.769241
2.260132,2.770696
2.268511,2.744327
2.257245,2.757774
2.255469,2.757926
2.249234,2.732013
2.252028,2.763409
2.260011,2.861682
2.261279,2.850191
2.276703,2.808264
2.256006,2.791558
2.251721,2.774554
2.269404,2.732416
2.251372,2.785005
2.256411,2.744054
2.263911,2.753938
2.257606,2.830578
2.266925,2.806683
2.252839,2.792766
2.265434,2.763918
2.258771,2.752752
2.263550,2.761000
2.254693,2.750765
