TensorFlow,Keras
0.217577,0.466647
0.216863,0.516033
0.206427,0.486966
0.211925,0.491084
0.212434,0.527639
0.205569,0.515281
0.220397,0.499610
0.209180,0.539700
0.211439,0.507962
0.206335,0.465897
0.199944,0.429707
0.209315,0.545060
0.213365,0.518524
0.210252,0.534082
0.204717,0.475444
0.215555,0.527861
0.213768,0.564042
0.207905,0.522221
0.218176,0.446819
0.205597,0.482826
0.208695,0.493881
0.211734,0.494289
0.210585,0.479488
0.203854,0.507429
0.204027,0.489268
0.208562,0.440431
0.211959,0.476135
0.223732,0.490872
0.208995,0.518256
0.200205,0.477746
0.212190,0.474200
0.212022,0.436852
0.223527,0.472458
0.208964,0.500784
0.204117,0.495234
0.210927,0.537265
0.219808,0.486922
0.222079,0.522402
0.206559,0.456092
0.205033,0.518209
0.207131,0.544591
0.220879,0.520362
0.220068,0.509144
0.204692,0.509730
0.208650,0.471061
0.208927,0.469734
0.212902,0.533177
0.225437,0.516891
0.212579,0.520394
0.203156,0.528470
0.210493,0.507664
0.217074,0.504980
0.198905,0.520474
0.214197,0.496056
0.200185,0.527057
0.207277,0.503142
0.228512,0.524234
0.208273,0.519279
0.207911,0.525514
0.208317,0.486998
0.203107,0.506429
0.224564,0.549338
0.201692,0.479569
0.211348,0.482381
0.216018,0.496325
0.213357,0.480801
0.217162,0.529289
0.203017,0.509513
0.216632,0.506711
0.206840,0.441723
0.210556,0.528368
0.223975,0.495003
0.207975,0.521149
0.212645,0.492873
0.216435,0.488623
0.214441,0.487273
0.215041,0.551708
0.198863,0.476608
0.208793,0.468675
0.214618,0.490817
0.204967,0.449765
0.231579,0.509731
0.208873,0.519160
0.219060,0.484385
0.210457,0.463376
0.211631,0.511404
0.212745,0.433678
0.206046,0.506271
0.216161,0.442080
0.211927,0.481366
0.218287,0.466648
0.215168,0.487900
0.202673,0.498569
0.206311,0.468885
0.207346,0.515454
0.217199,0.530405
0.210447,0.493393
0.201174,0.459594
0.206730,0.478882
0.209922,0.505672
