TensorFlow2,Keras
0.125832,0.720614
0.130426,0.724692
0.131259,0.715142
0.131740,0.742937
0.131784,0.735206
0.130873,0.728518
0.131354,0.722167
0.137188,0.714032
0.133045,0.709494
0.136570,0.716778
0.134079,0.730306
0.132473,0.735493
0.136749,0.736760
0.128319,0.762470
0.133136,0.758960
0.126755,0.727883
0.125085,0.730437
0.139538,0.734024
0.132561,0.730460
0.137756,0.708102
0.140452,0.724043
0.139383,0.725757
0.137865,0.732818
0.139154,0.710348
0.139484,0.738200
0.135767,0.722826
0.130681,0.717465
0.140231,0.732849
0.132946,0.710016
0.134051,0.713852
0.131111,0.736840
0.134218,0.726820
0.141734,0.719228
0.140949,0.729596
0.145050,0.724498
0.139882,0.729719
0.143136,0.714770
0.146070,0.704154
0.137643,0.726591
0.139333,0.718773
0.130638,0.711644
0.138439,0.745021
0.144830,0.744422
0.143262,0.713698
0.134056,0.740248
0.137696,0.717985
0.139588,0.721315
0.137896,0.711427
0.134820,0.728110
0.144604,0.734458
0.132945,0.730419
0.136082,0.720282
0.137024,0.724188
0.137236,0.721708
0.137993,0.708432
0.136486,0.723839
0.139288,0.740668
0.143797,0.707703
0.132973,0.704332
0.139097,0.714575
0.140155,0.723730
0.146584,0.709189
0.136838,0.729566
0.159604,0.716724
0.147458,0.699588
0.143976,0.705290
0.160875,0.716952
0.140119,0.714246
0.139548,0.706053
0.133963,0.729115
0.134902,0.741211
0.151874,0.709908
0.137324,0.718354
0.139135,0.739015
0.130155,0.729664
0.137825,0.721959
0.134701,0.726044
0.134860,0.732324
0.146532,0.709516
0.135581,0.723457
0.136591,0.715222
0.137041,0.721802
0.137333,0.799846
0.135697,0.725607
0.136262,0.731741
0.140779,0.728862
0.139341,0.719140
0.142972,0.721869
0.137200,0.730045
0.137176,0.717716
0.137487,0.764410
0.140588,0.744699
0.144602,0.739434
0.149913,0.760413
0.139285,0.731712
0.156503,0.762504
0.140863,0.756535
0.145129,0.711950
0.137680,0.724427
0.144078,0.751239
