CNTK,Keras
0.512452,0.981442
0.513014,0.979792
0.513651,0.982934
0.513170,0.983374
0.513301,0.981235
0.513719,0.979270
0.508083,0.980470
0.508713,0.978576
0.509318,0.973613
0.513394,0.983003
0.510300,0.979606
0.510608,0.978194
0.511042,0.974020
0.510688,0.977699
0.508794,0.979293
0.508197,0.980046
0.511250,0.978932
0.511266,0.979188
0.511369,0.976248
0.512083,0.982531
0.508256,0.979484
0.507738,0.984921
0.511643,0.982727
0.510815,0.974923
0.511609,0.981662
0.508614,0.980232
0.510629,0.977835
0.508882,0.980641
0.508600,0.978970
0.510245,0.979032
0.512699,0.983197
0.511822,0.980703
0.510821,0.986322
0.511514,0.984826
0.509013,0.974697
0.508252,0.977331
0.508454,0.977543
0.508334,0.974441
0.509731,0.986179
0.511612,0.982022
0.510642,0.985326
0.509114,0.973028
0.508005,0.981455
0.511436,0.976466
0.510473,0.980138
0.511232,0.984215
0.512066,0.980256
0.510998,0.981324
0.509023,0.977019
0.508731,0.981679
0.510936,0.977176
0.514453,0.973387
0.695964,0.979996
0.692544,0.978758
0.513153,0.979540
0.509202,0.978364
0.510966,0.979136
0.511476,0.979825
0.510772,0.976578
0.509441,0.973992
0.508465,0.980492
0.508589,0.982718
0.508251,0.975480
0.508809,0.974131
0.511900,0.974074
0.527280,0.980892
0.696596,0.976943
0.687470,0.979036
0.509232,0.981035
0.510623,0.981710
0.512447,0.975758
0.512189,0.975887
0.513027,0.976907
0.511804,0.973854
0.507814,0.980086
0.507957,0.976283
0.507554,0.979944
0.510661,0.979424
0.512287,0.982897
0.511169,0.981810
0.511968,0.983155
0.509346,0.980988
0.508703,0.977852
0.508686,0.978415
0.508677,0.982719
0.511948,0.979926
0.511091,0.986529
0.509376,0.982543
0.508581,0.978637
0.510507,0.981211
0.508557,0.980330
0.510048,0.981930
0.511142,0.978180
0.511541,0.983416
0.512793,0.982491
0.512644,0.981874
0.511024,0.983478
0.511697,0.976202
0.508872,0.984364
0.509430,0.976407
